ts,tp
0,200.0
60000,200.05
120000,200.1
180000,200.15
240000,200.2
300000,200.25
360000,200.3
420000,200.35
480000,200.4
540000,200.45
600000,200.5
660000,200.55
720000,200.6
780000,200.65
840000,200.7
900000,200.75
960000,200.8
1020000,200.85
1080000,200.9
1140000,200.95
1200000,201.0
1260000,201.05
1320000,201.1
1380000,201.15
1440000,201.2
1500000,201.25
1560000,201.3
1620000,201.35
1680000,201.4
1740000,201.45
1800000,201.5
1860000,201.55
1920000,201.6
1980000,201.65
2040000,201.7
2100000,201.75
2160000,201.8
2220000,201.85
2280000,201.9
2340000,201.95
2400000,202.0
2460000,202.05
2520000,202.1
2580000,202.15
2640000,202.2
2700000,202.25
2760000,202.3
2820000,202.35
2880000,202.4
2940000,202.45
3000000,202.5
3060000,202.55
3120000,202.6
3180000,202.65
3240000,202.7
3300000,202.75
3360000,202.8
3420000,202.85
3480000,202.9
3540000,202.95
3600000,203.04999999999998
3660000,203.14999999999998
3720000,203.25
3780000,203.35
3840000,203.45
3900000,203.54999999999998
3960000,203.64999999999998
4020000,203.75
4080000,203.85
4140000,203.95
4200000,204.04999999999998
4260000,204.14999999999998
4320000,204.25
4380000,204.35
4440000,204.45
4500000,204.54999999999998
4560000,204.64999999999998
4620000,204.75
4680000,204.85
4740000,204.95
