date,index,expiry_tag,offset,horizon,window,k,mode,bucket_ms,at,samples,coverage,band_width,mae,bias
2025-09-15,BANKNIFTY,this_month,+300,30,374,10,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,374,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,374,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,374,15,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,374,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,374,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,374,20,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,374,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,374,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,30,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,374,10,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,374,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,374,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,374,15,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,374,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,374,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,374,20,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,374,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,374,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,120,10,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,120,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,120,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,120,15,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,120,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,120,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,120,20,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,120,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,120,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,180,10,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,180,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,180,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,180,15,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,180,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,180,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,180,20,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,180,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,BANKNIFTY,this_month,+300,60,180,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-30,BANKNIFTY,this_month,+300,30,374,10,auto,60000,end,0,nan,nan,nan,nan
2025-09-30,BANKNIFTY,this_month,+300,30,374,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-30,BANKNIFTY,this_month,+300,30,374,10,retrieval,60000,end,0,nan,nan,nan,nan
