date,index,expiry_tag,offset,horizon,window,k,mode,scale,bucket_ms,distance_metric,weight_mode,recent_gamma,regime_tolerance,regime_penalty,at,ann_use,ann_space,ann_max_candidates,ann_enabled,ann_total_windows,ann_shortlisted,ann_build_ms,ann_index_mem_bytes,ann_prune_ratio,ann_effectiveness,latency_ms,baseline_latency_ms,ann_speedup,ann_q50_mad,samples,coverage,band_width,mae,bias
2025-11-06,NIFTY,this_week,0,60,60,10,retrieval,1.0,60000,l2,none,0.9,,1.25,mid,0,cosine,,0,0,0,,,,,405,,,,60.0,0.5333333333333333,5.822239111282799,3.148246666186034,-1.2277542003163764
2025-11-06,SENSEX,this_week,0,60,60,10,auto,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.05,89.41487036583246,121.5321926688417,-121.5321926688417
2025-11-06,SENSEX,this_week,0,60,60,10,auto,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.06666666666666667,94.67456862264612,121.5321926688417,-121.5321926688417
2025-11-06,SENSEX,this_week,0,60,60,10,auto,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.08333333333333333,99.93426687945973,121.5321926688417,-121.5321926688417
2025-11-06,SENSEX,this_week,0,60,60,10,auto,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.1,105.19396513627345,121.5321926688417,-121.5321926688417
2025-11-06,SENSEX,this_week,0,60,60,10,hybrid,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.05,89.41487036583246,121.5321926688417,-121.5321926688417
2025-11-06,SENSEX,this_week,0,60,60,10,hybrid,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.06666666666666667,94.67456862264612,121.5321926688417,-121.5321926688417
2025-11-06,SENSEX,this_week,0,60,60,10,hybrid,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.08333333333333333,99.93426687945973,121.5321926688417,-121.5321926688417
2025-11-06,SENSEX,this_week,0,60,60,10,hybrid,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.1,105.19396513627345,121.5321926688417,-121.5321926688417
2025-11-06,SENSEX,this_week,0,60,60,15,auto,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.15,131.030708360849,112.27941662261536,-112.27941662261536
2025-11-06,SENSEX,this_week,0,60,60,15,auto,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.2,138.7383970879577,112.27941662261536,-112.27941662261536
2025-11-06,SENSEX,this_week,0,60,60,15,auto,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.2,146.44608581506645,112.27941662261536,-112.27941662261536
2025-11-06,SENSEX,this_week,0,60,60,15,auto,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.25,154.15377454217526,112.27941662261536,-112.27941662261536
2025-11-06,SENSEX,this_week,0,60,60,15,hybrid,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.15,131.030708360849,112.27941662261536,-112.27941662261536
2025-11-06,SENSEX,this_week,0,60,60,15,hybrid,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.2,138.7383970879577,112.27941662261536,-112.27941662261536
2025-11-06,SENSEX,this_week,0,60,60,15,hybrid,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.2,146.44608581506645,112.27941662261536,-112.27941662261536
2025-11-06,SENSEX,this_week,0,60,60,15,hybrid,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.25,154.15377454217526,112.27941662261536,-112.27941662261536
2025-11-06,SENSEX,this_week,0,60,60,20,auto,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.15,133.01543758313335,109.18385038500924,-109.18385038500924
2025-11-06,SENSEX,this_week,0,60,60,20,auto,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.16666666666666666,140.83987508802363,109.18385038500924,-109.18385038500924
2025-11-06,SENSEX,this_week,0,60,60,20,auto,1.9,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.18333333333333332,148.66431259291375,109.18385038500924,-109.18385038500924
2025-11-06,SENSEX,this_week,0,60,60,20,auto,2.0,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.21666666666666667,156.48875009780392,109.18385038500924,-109.18385038500924
2025-11-06,SENSEX,this_week,0,60,60,20,hybrid,1.7,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.15,133.01543758313335,109.18385038500924,-109.18385038500924
2025-11-06,SENSEX,this_week,0,60,60,20,hybrid,1.8,60000,,,,,,mid,,,,,,,,,,,,,,,60.0,0.16666666666666666,140.83987508802363,109.18385038500924,-109.18385038500924
