date,index,expiry_tag,offset,horizon,window,k,mode,bucket_ms,at,samples,coverage,band_width,mae,bias
2025-09-15,NIFTY,this_week,-350,30,374,10,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,374,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,374,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,374,15,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,374,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,374,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,374,20,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,374,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,374,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,60,10,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,60,10,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,60,10,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,60,15,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,60,15,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,60,15,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,60,20,auto,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,60,20,hybrid,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,60,20,retrieval,60000,end,0,nan,nan,nan,nan
2025-09-15,NIFTY,this_week,-350,30,120,10,auto,60000,end,0,nan,nan,nan,nan
